image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00005027-02_7_additional.jpg,NA,NA,cotton,NA,NA,other,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002655-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002768-02_1_front.jpg,cotton,chiffon,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003504-08_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00000679-07_7_additional.jpg,cotton,leather,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00000944-03_1_front.jpg,knitted,cotton,NA,pure color,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005720-05_3_back.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002101-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005196-01_1_front.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00004791-06_1_front.jpg,cotton,cotton,NA,pure color,floral,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00003617-01_2_side.jpg,cotton,denim,knitted,pure color,graphic,pure color,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005161-03_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006855-04_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005002-06_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002360-01_3_back.jpg,cotton,denim,NA,floral,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003794-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00000489-05_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004115-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007050-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003196-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004687-04_2_side.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005364-05_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002272-07_2_side.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003124-02_7_additional.jpg,cotton,cotton,cotton,floral,pure color,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00002273-01_4_full.jpg,cotton,denim,NA,striped,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00003906-01_1_front.jpg,cotton,cotton,NA,color block,pure color,NA,long-sleeve,three-quarter,standing
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001813-08_2_side.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003523-51_3_back.jpg,cotton,denim,NA,pure color,other,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000329-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005485-05_7_additional.jpg,knitted,denim,NA,graphic,other,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003276-05_2_side.jpg,cotton,cotton,NA,color block,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001969-02_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00005126-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00001248-01_3_back.jpg,cotton,denim,NA,striped,other,NA,short-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007694-05_1_front.jpg,knitted,cotton,NA,graphic,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007041-02_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005702-16_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002011-01_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00001535-01_2_side.jpg,cotton,denim,NA,other,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002309-03_4_full.jpg,cotton,leather,NA,pure color,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002269-02_3_back.jpg,NA,chiffon,chiffon,NA,graphic,pure color,medium-sleeve,medium short,NA
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00001866-08_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,medium short,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004534-01_2_side.jpg,leather,cotton,NA,pure color,striped,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001663-03_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006511-01_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00005904-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004178-02_2_side.jpg,chiffon,chiffon,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005243-01_3_back.jpg,chiffon,chiffon,NA,graphic,graphic,NA,sleeveless,long,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000727-03_4_full.jpg,cotton,denim,NA,floral,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00002138-02_1_front.jpg,cotton,cotton,NA,pure color,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001390-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006466-03_4_full.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005231-10_1_front.jpg,cotton,leather,NA,pure color,pure color,NA,short-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007267-04_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001384-13_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00003876-05_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007225-01_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007463-03_1_front.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007906-03_1_front.jpg,chiffon,chiffon,NA,floral,floral,NA,medium-sleeve,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001083-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001808-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002980-02_1_front.jpg,other,other,NA,graphic,graphic,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001824-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004530-07_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006421-10_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00005451-01_3_back.jpg,leather,denim,denim,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00003183-05_1_front.jpg,cotton,cotton,leather,pure color,floral,pure color,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005984-04_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003505-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000771-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00001571-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006380-02_4_full.jpg,denim,denim,NA,pure color,pure color,NA,medium-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002536-03_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007201-02_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00001163-01_2_side.jpg,cotton,leather,NA,graphic,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007121-02_2_side.jpg,cotton,cotton,NA,floral,floral,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006513-02_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004459-02_4_full.jpg,knitted,denim,NA,pure color,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00004429-05_3_back.jpg,knitted,denim,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005757-01_1_front.jpg,chiffon,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006954-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-quarter,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007590-02_4_full.jpg,cotton,leather,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004462-01_1_front.jpg,cotton,denim,NA,striped,pure color,NA,medium-sleeve,medium short,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005400-02_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002566-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000083-02_3_back.jpg,chiffon,chiffon,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00001176-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007164-01_2_side.jpg,cotton,cotton,NA,other,other,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007399-02_4_full.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006867-03_4_full.jpg,knitted,denim,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007978-06_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003715-02_4_full.jpg,cotton,denim,cotton,graphic,pure color,graphic,medium-sleeve,medium short,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005779-04_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002068-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003997-02_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005596-01_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002131-04_4_full.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005594-08_7_additional.jpg,cotton,cotton,NA,pure color,lattice,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00004323-02_7_additional.jpg,cotton,cotton,NA,pure color,graphic,NA,short-sleeve,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005421-01_7_additional.jpg,cotton,cotton,NA,lattice,lattice,NA,sleeveless,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003169-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Shorts-id_00006508-01_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,medium short,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005015-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,medium-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000995-03_4_full.jpg,cotton,cotton,knitted,graphic,graphic,pure color,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00001581-09_2_side.jpg,cotton,cotton,NA,striped,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005054-07_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00003721-02_1_front.jpg,denim,cotton,cotton,pure color,lattice,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000724-01_1_front.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00001315-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001368-15_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00004638-01_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000636-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00002132-02_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004675-05_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000630-02_2_side.jpg,chiffon,cotton,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007603-01_1_front.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00000881-01_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Skirts-id_00004570-02_1_front.jpg,cotton,cotton,cotton,pure color,pure color,lattice,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002479-02_7_additional.jpg,cotton,cotton,NA,pure color,other,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002957-02_7_additional.jpg,cotton,denim,cotton,striped,pure color,color block,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001268-02_1_front.jpg,cotton,denim,NA,striped,pure color,NA,medium-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000713-02_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006641-04_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00007982-12_7_additional.jpg,cotton,cotton,cotton,pure color,pure color,pure color,medium-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007848-07_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,NA,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006163-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007225-01_3_back.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001810-02_4_full.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004656-02_4_full.jpg,leather,leather,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003856-01_3_back.jpg,cotton,cotton,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00007583-02_2_side.jpg,cotton,denim,cotton,lattice,pure color,pure color,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000643-04_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000034-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001485-02_3_back.jpg,NA,chiffon,cotton,NA,floral,other,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00005333-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007844-02_7_additional.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002905-13_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003398-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00002973-01_2_side.jpg,cotton,leather,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004893-03_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00000435-02_3_back.jpg,cotton,NA,cotton,NA,pure color,pure color,long-sleeve,medium short,NA
